iter	RMSE
4773	3056.318716
4774	3056.319946
4775	3056.316261
4776	3056.364361
4777	3056.607752
4778	3056.578648
4779	3056.578281
4780	3056.52919
4781	3056.520518
4782	3056.505974
4783	3056.480861
4784	3056.475775
4785	3056.656589
4786	3056.613054
4787	3056.608316
4788	3056.607798
4789	3056.607299
4790	3057.045901
4791	3056.949825
4792	3056.938657
4793	3056.939643
4794	3056.936591
4795	3056.940246
4796	3056.905907
4797	3056.882508
4798	3056.88136
4799	3056.846894
4800	3056.650886
4801	3056.5924
4802	3056.587265
4803	3056.631379
4804	3056.631466
4805	3056.628165
4806	3056.6763
4807	3056.675939
4808	3056.643727
4809	3056.627241
4810	3056.675575
4811	3056.672825
4812	3056.565494
4813	3056.468862
4814	3056.429795
4815	3056.429222
4816	3056.438699
4817	3056.436494
4818	3056.399915
4819	3056.380755
4820	3056.455279
4821	3056.463664
4822	3056.461419
4823	3056.404679
4824	3056.390051
4825	3056.438356
4826	3056.497973
4827	3056.46069
4828	3056.431808
4829	3056.433556
4830	3056.593684
4831	3056.564933
4832	3056.550676
4833	3056.534598
4834	3056.438714
4835	3056.42922
4836	3056.381567
4837	3056.344133
4838	3056.334192
4839	3056.267124
4840	3056.247219
4841	3056.384581
4842	3056.337348
4843	3056.519251
4844	3056.513717
4845	3056.500045
4846	3056.491717
4847	3056.394656
4848	3056.28989
4849	3056.285038
4850	3056.240007
4851	3056.222845
4852	3056.220488
4853	3056.234692
4854	3056.256579
4855	3056.289444
4856	3056.221923
4857	3056.219119
4858	3056.183231
4859	3056.147429
4860	3056.311792
4861	3056.49566
4862	3056.398211
4863	3056.449052
4864	3056.449658
4865	3056.433757
4866	3056.484439
4867	3056.478445
4868	3056.44362
4869	3056.430243
4870	3056.601921
4871	3056.597286
4872	3056.460897
4873	3056.44162
4874	3056.444129
4875	3056.446426
4876	3056.439057
4877	3056.442623
4878	3056.374286
4879	3056.328572
4880	3056.274754
4881	3056.139542
4882	3056.120448
4883	3056.035286
4884	3056.012613
4885	3056.105009
4886	3056.066153
4887	3056.024396
4888	3055.941198
4889	3056.14735
4890	3056.087908
4891	3056.073673
4892	3056.037155
4893	3055.951179
4894	3056.111031
4895	3056.012723
4896	3055.90314
4897	3055.837934
4898	3055.841005
4899	3056.275309
4900	3056.22366
4901	3056.200133
4902	3056.186859
4903	3056.283595
4904	3056.277013
4905	3056.23819
4906	3056.195462
4907	3056.092313
4908	3056.09699
4909	3056.08924
4910	3056.013898
4911	3055.999795
4912	3056.013499
4913	3056.172038
4914	3056.236117
4915	3056.197674
4916	3056.266977
4917	3056.252472
4918	3056.226398
4919	3056.169226
4920	3056.108753
4921	3056.040531
4922	3056.040608
4923	3056.078938
4924	3056.244677
4925	3056.266518
4926	3056.197513
4927	3056.193682
4928	3056.201949
4929	3056.17947
4930	3056.324365
4931	3056.21283
4932	3056.237704
4933	3056.18955
4934	3056.187708
4935	3056.075951
4936	3056.01543
4937	3056.013838
4938	3055.997373
4939	3055.880584
4940	3055.841394
4941	3056.186283
4942	3056.25095
4943	3056.154855
4944	3056.311148
4945	3056.304614
4946	3056.264536
4947	3056.244595
4948	3056.371238
4949	3056.399843
4950	3056.381456
4951	3056.384877
4952	3056.343487
4953	3056.346024
4954	3056.343265
4955	3056.319801
4956	3056.228672
4957	3056.236195
4958	3056.268469
4959	3056.273155
4960	3056.443209
4961	3056.352182
4962	3056.339058
4963	3056.308701
4964	3056.367516
4965	3056.340726
4966	3056.297748
4967	3056.293103
4968	3056.254399
4969	3056.224002
4970	3056.2171
4971	3056.344319
4972	3056.357541
4973	3056.293313
4974	3056.203226
4975	3056.172734
4976	3056.158706
4977	3056.13406
4978	3056.225315
4979	3056.38682
4980	3056.309741
4981	3056.345863
4982	3056.332784
4983	3056.309751
4984	3056.310352
4985	3056.39235
4986	3056.489279
4987	3056.513265
4988	3056.501549
4989	3056.487459
4990	3056.446839
4991	3056.44741
4992	3056.441617
4993	3056.468646
4994	3056.414983
4995	3056.401166
4996	3056.347312
4997	3056.326259
4998	3056.320807
4999	3056.300016
